index,img_path,skin_color,lip_color,eye_color,hair,hair_color,gender,earring,smile,frontal_face,style
11,../cv_learning/FS2K/test/photo/photo1_image0803.png,"[156, 136]","[195.929889298893, 131.4538745387454, 118.7859778597786]","[152.2674418604651, 129.52325581395348, 114.38372093023256]",0,0,0,1,1,0,1
12,../cv_learning/FS2K/test/photo/photo1_image0804.png,"[154, 134]","[114.93028846153847, 72.23317307692308, 64.35817307692308]","[82.51824817518248, 66.55474452554745, 56.08029197080292]",0,0,0,1,1,0,1
13,../cv_learning/FS2K/test/photo/photo1_image0805.png,"[155, 136]","[165.5989010989011, 80.48763736263736, 73.1923076923077]","[93.26950354609929, 65.00709219858156, 48.666666666666664]",0,0,1,0,0,0,1
14,../cv_learning/FS2K/test/photo/photo1_image0806.png,"[156, 129]","[202.07142857142858, 124.63736263736264, 112.21062271062272]","[132.15131578947367, 99.76315789473684, 83.375]",0,0,1,0,0,0,1
15,../cv_learning/FS2K/test/photo/photo1_image0807.png,"[155, 143]","[194.4303599374022, 123.09859154929578, 122.0735524256651]","[124.97452229299363, 94.4267515923567, 81.79617834394904]",0,4,1,1,0,0,1
16,../cv_learning/FS2K/test/photo/photo1_image0809.png,"[155, 134]","[188.64094488188977, 108.0771653543307, 101.29133858267717]","[102.0, 77.77931034482759, 72.42068965517241]",0,0,1,0,1,0,1
17,../cv_learning/FS2K/test/photo/photo1_image0810.png,"[156, 132]","[178.76326530612246, 106.01224489795918, 100.38367346938776]","[112.22047244094489, 79.00787401574803, 68.01574803149606]",0,1,0,1,0,0,1
18,../cv_learning/FS2K/test/photo/photo1_image0811.png,"[152, 136]","[204.84306569343065, 139.27007299270073, 131.22627737226279]","[123.10975609756098, 93.84146341463415, 78.7439024390244]",0,0,0,1,0,1,1
19,../cv_learning/FS2K/test/photo/photo1_image0812.png,"[156, 136]","[158.3235294117647, 86.425, 73.6514705882353]","[82.21527777777777, 64.47222222222223, 54.09722222222222]",0,0,1,0,0,1,1
20,../cv_learning/FS2K/test/photo/photo1_image0813.png,"[154, 135]","[180.6694560669456, 97.85669456066945, 94.17468619246861]","[113.03105590062111, 80.90683229813665, 70.68944099378882]",0,0,1,1,0,0,1
21,../cv_learning/FS2K/test/photo/photo1_image0814.png,"[158, 134]","[157.09019607843138, 88.54313725490196, 79.13921568627451]","[111.32203389830508, 89.2457627118644, 79.38983050847457]",0,0,0,1,0,0,1
22,../cv_learning/FS2K/test/photo/photo1_image0815.png,"[153, 132]","[117.80072463768116, 60.36835748792271, 64.97222222222223]","[57.23943661971831, 43.978873239436616, 41.901408450704224]",0,0,1,0,0,0,1
23,../cv_learning/FS2K/test/photo/photo1_image0816.png,"[156, 132]","[166.8868778280543, 94.31221719457014, 85.4502262443439]","[114.25263157894737, 80.50526315789473, 69.29473684210527]",0,4,0,1,0,0,1
24,../cv_learning/FS2K/test/photo/photo1_image0817.png,"[156, 135]","[150.77544426494345, 83.06462035541196, 68.26494345718902]","[95.97058823529412, 69.625, 55.13235294117647]",0,0,1,1,0,0,1
25,../cv_learning/FS2K/test/photo/photo1_image0818.png,"[156, 136]","[161.69772727272726, 94.35227272727273, 83.57727272727273]","[116.02586206896552, 91.54310344827586, 79.57758620689656]",0,4,1,1,0,0,1
26,../cv_learning/FS2K/test/photo/photo1_image0819.png,"[153, 136]","[163.26171875, 94.04296875, 92.5234375]","[106.55445544554455, 84.81188118811882, 84.25742574257426]",0,0,0,1,0,0,1
27,../cv_learning/FS2K/test/photo/photo1_image0820.png,"[156, 129]","[176.67522658610272, 104.68277945619336, 95.90785498489426]","[81.7175572519084, 56.02290076335878, 42.725190839694655]",0,0,1,0,0,0,1
28,../cv_learning/FS2K/test/photo/photo1_image0821.png,"[155, 139]","[179.4932821497121, 120.34932821497121, 105.45873320537429]","[116.96739130434783, 86.83695652173913, 71.03260869565217]",0,4,0,1,0,0,1
29,../cv_learning/FS2K/test/photo/photo1_image0822.png,"[154, 141]","[213.65903890160183, 140.6933638443936, 130.87871853546912]","[147.1888888888889, 121.34444444444445, 112.56666666666666]",0,4,0,1,0,0,1
30,../cv_learning/FS2K/test/photo/photo1_image0823.png,"[154, 136]","[177.36977491961414, 100.16398713826366, 88.94212218649518]","[122.0, 94.33333333333333, 82.36190476190477]",0,4,0,1,0,0,1
31,../cv_learning/FS2K/test/photo/photo1_image0824.png,"[153, 138]","[194.05141388174806, 116.426735218509, 102.73264781491002]","[134.60176991150442, 101.73451327433628, 86.30088495575221]",0,4,0,1,0,0,1
32,../cv_learning/FS2K/test/photo/photo1_image0825.png,"[154, 135]","[173.4251968503937, 86.21522309711285, 77.1233595800525]","[119.83333333333333, 88.21296296296296, 83.00925925925925]",0,4,0,1,0,0,1
33,../cv_learning/FS2K/test/photo/photo1_image0827.png,"[158, 133]","[218.28623188405797, 134.90398550724638, 121.93478260869566]","[141.19230769230768, 96.13846153846154, 76.67692307692307]",0,2,1,1,0,0,1
34,../cv_learning/FS2K/test/photo/photo1_image0828.png,"[154, 138]","[177.5919881305638, 107.96142433234421, 95.15875370919882]","[141.67532467532467, 94.06493506493507, 75.46753246753246]",0,0,0,1,0,0,1
35,../cv_learning/FS2K/test/photo/photo1_image0829.png,"[153, 139]","[188.16613418530352, 112.39776357827476, 105.7667731629393]","[138.76288659793815, 106.94845360824742, 94.52577319587628]",0,1,0,1,0,0,1
36,../cv_learning/FS2K/test/photo/photo1_image0830.png,"[154, 136]","[169.15850144092218, 105.57348703170028, 90.32276657060518]","[97.23275862068965, 69.74137931034483, 62.37931034482759]",0,4,0,1,1,0,1
37,../cv_learning/FS2K/test/photo/photo1_image0831.png,"[158, 135]","[97.25726141078839, 46.90248962655602, 42.92323651452282]","[61.01, 32.3, 26.08]",0,1,0,1,1,1,1
38,../cv_learning/FS2K/test/photo/photo1_image0832.png,"[156, 136]","[209.11155913978496, 133.377688172043, 130.44220430107526]","[135.0, 106.19266055045871, 96.05504587155963]",0,2,1,1,0,0,1
39,../cv_learning/FS2K/test/photo/photo1_image0833.png,"[151, 134]","[197.25265957446808, 113.93882978723404, 89.45478723404256]","[166.11023622047244, 124.2992125984252, 96.22047244094489]",0,2,0,1,1,0,1
40,../cv_learning/FS2K/test/photo/photo1_image0834.png,"[156, 136]","[151.7380352644836, 78.05541561712846, 56.584382871536526]","[101.84146341463415, 59.390243902439025, 40.0]",0,4,0,1,0,0,1
41,../cv_learning/FS2K/test/photo/photo1_image0835.png,"[158, 133]","[148.9090909090909, 70.86950146627566, 68.27565982404693]","[51.58715596330275, 32.81651376146789, 34.788990825688074]",0,0,1,0,0,0,1
42,../cv_learning/FS2K/test/photo/photo1_image0837.png,"[154, 135]","[133.96616541353384, 62.287593984962406, 50.046992481203006]","[97.24691358024691, 85.50617283950618, 77.1358024691358]",0,4,1,1,1,0,1
43,../cv_learning/FS2K/test/photo/photo1_image0839.png,"[158, 139]","[214.7287234042553, 106.38962765957447, 88.1688829787234]","[132.11851851851853, 113.22962962962963, 105.95555555555555]",0,2,1,0,0,0,1
44,../cv_learning/FS2K/test/photo/photo1_image0840.png,"[155, 134]","[192.19359331476323, 126.93593314763231, 117.87743732590529]","[141.6015625, 109.7578125, 101.109375]",0,1,1,0,0,0,1
45,../cv_learning/FS2K/test/photo/photo1_image0841.png,"[154, 133]","[165.01194029850745, 94.94328358208955, 69.39701492537313]","[77.79787234042553, 41.9468085106383, 25.180851063829788]",0,0,0,1,1,1,1
46,../cv_learning/FS2K/test/photo/photo1_image0842.png,"[158, 137]","[107.15829145728644, 63.71733668341709, 54.86683417085427]","[67.25, 45.22, 34.32]",1,3,0,1,0,0,1
47,../cv_learning/FS2K/test/photo/photo1_image0843.png,"[156, 130]","[171.8235294117647, 118.47750865051903, 124.13321799307958]","[105.88571428571429, 89.70285714285714, 89.10857142857142]",0,1,1,0,1,0,1
48,../cv_learning/FS2K/test/photo/photo1_image0844.png,"[157, 136]","[177.45484400656815, 102.04761904761905, 86.1888341543514]","[117.46666666666667, 83.63333333333334, 73.75]",0,0,0,1,0,0,1
49,../cv_learning/FS2K/test/photo/photo1_image0845.png,"[157, 130]","[138.78005115089513, 89.0, 87.31713554987212]","[75.65625, 67.984375, 63.7421875]",0,1,0,1,1,0,1
50,../cv_learning/FS2K/test/photo/photo1_image0846.png,"[153, 137]","[128.29095354523227, 72.94865525672371, 72.61491442542787]","[101.61290322580645, 75.35483870967742, 65.70967741935483]",0,1,0,1,1,0,1
51,../cv_learning/FS2K/test/photo/photo1_image0847.png,"[156, 137]","[187.94142259414227, 93.98744769874477, 80.06066945606695]","[117.1741935483871, 101.20645161290322, 97.68387096774194]",0,4,1,1,1,0,1
52,../cv_learning/FS2K/test/photo/photo1_image0848.png,"[155, 133]","[174.69661016949152, 119.34576271186441, 119.30508474576271]","[100.22826086956522, 94.8586956521739, 97.11413043478261]",0,4,1,1,1,0,1
53,../cv_learning/FS2K/test/photo/photo1_image0849.png,"[160, 135]","[161.9112554112554, 112.63636363636364, 103.54545454545455]","[127.36206896551724, 96.60344827586206, 85.01724137931035]",0,0,0,1,0,1,1
54,../cv_learning/FS2K/test/photo/photo1_image0850.png,"[158, 131]","[178.42629482071712, 114.66932270916335, 109.199203187251]","[118.65248226950355, 93.822695035461, 104.11347517730496]",1,3,0,1,1,0,1
55,../cv_learning/FS2K/test/photo/photo1_image0851.png,"[156, 134]","[120.47398843930635, 89.16763005780346, 95.98612716763006]","[85.34375, 78.5390625, 86.59375]",0,1,0,1,1,0,1
56,../cv_learning/FS2K/test/photo/photo1_image0852.png,"[157, 135]","[194.80109489051094, 102.25729927007299, 104.11496350364963]","[77.4090909090909, 64.62121212121212, 58.128787878787875]",0,4,1,1,0,0,1
57,../cv_learning/FS2K/test/photo/photo1_image0853.png,"[151, 125]","[155.8175182481752, 88.45620437956204, 89.60583941605839]","[113.46923076923076, 81.13076923076923, 74.88461538461539]",0,4,0,1,1,0,1
58,../cv_learning/FS2K/test/photo/photo1_image0854.png,"[155, 128]","[150.44776119402985, 94.19616204690831, 84.47547974413646]","[82.3203125, 61.84375, 51.703125]",0,1,0,1,1,0,1
59,../cv_learning/FS2K/test/photo/photo1_image0855.png,"[154, 133]","[156.27579365079364, 87.58928571428571, 84.40277777777777]","[93.7840909090909, 79.8125, 72.27272727272727]",0,4,1,1,0,0,1
60,../cv_learning/FS2K/test/photo/photo1_image0856.png,"[156, 140]","[174.8861788617886, 111.84390243902439, 120.33821138211383]","[110.85925925925926, 96.2, 93.44444444444444]",0,1,1,1,1,0,1
61,../cv_learning/FS2K/test/photo/photo1_image0857.png,"[152, 132]","[170.06912442396313, 93.11520737327189, 98.34562211981567]","[54.37777777777778, 13.077777777777778, 22.166666666666668]",0,1,0,1,0,0,1
62,../cv_learning/FS2K/test/photo/photo1_image0858.png,"[156, 132]","[197.0150462962963, 132.65740740740742, 138.06134259259258]","[110.7972027972028, 111.41258741258741, 159.4125874125874]",0,0,1,1,0,0,1
63,../cv_learning/FS2K/test/photo/photo1_image0859.png,"[155, 133]","[177.68411214953272, 99.396261682243, 92.78130841121495]","[68.3907284768212, 55.34437086092715, 54.311258278145694]",0,1,1,0,0,0,1
64,../cv_learning/FS2K/test/photo/photo1_image0860.png,"[157, 135]","[192.056270096463, 131.80225080385853, 115.91479099678456]","[116.82978723404256, 78.05319148936171, 64.47872340425532]",0,1,0,1,0,0,1
65,../cv_learning/FS2K/test/photo/photo1_image0861.png,"[156, 141]","[216.09150326797385, 148.44183006535948, 113.47843137254903]","[124.2280701754386, 81.98245614035088, 56.12280701754386]",0,0,0,1,0,0,1
66,../cv_learning/FS2K/test/photo/photo1_image0862.png,"[165, 140]","[171.02558635394456, 104.36247334754798, 104.72707889125799]","[74.77099236641222, 44.103053435114504, 43.6412213740458]",0,0,0,1,1,0,1
67,../cv_learning/FS2K/test/photo/photo1_image0863.png,"[159, 131]","[74.64392324093816, 50.852878464818765, 46.45415778251599]","[43.84347826086957, 37.3304347826087, 37.721739130434784]",0,1,0,1,1,0,1
68,../cv_learning/FS2K/test/photo/photo1_image0864.png,"[153, 133]","[113.1263823064771, 75.97630331753554, 80.45339652448658]","[65.23664122137404, 55.64885496183206, 56.02290076335878]",0,1,0,1,1,0,1
69,../cv_learning/FS2K/test/photo/photo1_image0865.png,"[154, 132]","[123.1842105263158, 70.03203661327231, 61.953089244851256]","[49.07368421052632, 31.957894736842107, 26.757894736842104]",1,3,0,1,0,0,1
70,../cv_learning/FS2K/test/photo/photo1_image0866.png,"[150, 128]","[146.26147704590818, 105.87025948103792, 117.80439121756487]","[83.53846153846153, 60.18269230769231, 66.67307692307692]",0,1,0,1,1,0,1
71,../cv_learning/FS2K/test/photo/photo1_image0867.png,"[157, 135]","[147.3686679174484, 97.42682926829268, 67.33489681050656]","[81.45299145299145, 75.42735042735043, 66.02564102564102]",0,0,1,1,0,0,1
72,../cv_learning/FS2K/test/photo/photo1_image0868.png,"[156, 131]","[116.7876447876448, 81.78249678249678, 67.66409266409266]","[111.15873015873017, 79.86507936507937, 62.20634920634921]",1,3,0,1,0,0,1
73,../cv_learning/FS2K/test/photo/photo1_image0869.png,"[154, 134]","[166.97549019607843, 118.88480392156863, 127.12377450980392]","[101.86538461538461, 87.52884615384616, 92.28846153846153]",0,0,1,1,0,0,1
74,../cv_learning/FS2K/test/photo/photo1_image0872.png,"[152, 140]","[182.16220028208744, 110.60366713681242, 83.6262341325811]","[87.76878612716763, 69.81502890173411, 59.1849710982659]",0,2,1,0,0,0,1
75,../cv_learning/FS2K/test/photo/photo1_image0873.png,"[152, 135]","[193.5681818181818, 108.34253246753246, 99.70616883116882]","[114.8972602739726, 84.65068493150685, 72.70547945205479]",0,0,1,0,0,0,1
76,../cv_learning/FS2K/test/photo/photo1_image0874.png,"[154, 134]","[199.1246290801187, 124.70029673590504, 116.93768545994065]","[128.82222222222222, 105.45925925925926, 92.82962962962964]",0,1,0,1,0,0,1
77,../cv_learning/FS2K/test/photo/photo1_image0875.png,"[153, 131]","[143.14325068870522, 113.1129476584022, 101.49035812672176]","[86.63636363636364, 68.91818181818182, 54.61818181818182]",0,0,0,1,1,0,1
78,../cv_learning/FS2K/test/photo/photo1_image0876.png,"[156, 135]","[133.3557142857143, 85.43571428571428, 70.57428571428571]","[75.66379310344827, 52.543103448275865, 43.172413793103445]",0,1,0,1,0,0,1
79,../cv_learning/FS2K/test/photo/photo1_image0877.png,"[155, 128]","[185.79180327868852, 72.91311475409836, 76.14426229508197]","[136.21052631578948, 113.43609022556392, 106.33834586466165]",0,0,1,1,0,0,1
80,../cv_learning/FS2K/test/photo/photo1_image0878.png,"[156, 135]","[177.12710765239947, 109.12321660181583, 104.6964980544747]","[119.39495798319328, 93.8655462184874, 81.2016806722689]",0,2,1,0,0,0,1
81,../cv_learning/FS2K/test/photo/photo1_image0879.png,"[154, 139]","[204.34123222748815, 125.02132701421802, 111.41232227488152]","[151.30833333333334, 112.15, 90.05833333333334]",0,2,0,1,0,0,1
82,../cv_learning/FS2K/test/photo/photo1_image0880.png,"[154, 132]","[204.46102150537635, 125.64381720430107, 117.06182795698925]","[104.55319148936171, 77.61702127659575, 59.12765957446808]",0,4,1,0,0,0,1
83,../cv_learning/FS2K/test/photo/photo1_image0881.png,"[155, 134]","[162.39447513812155, 78.21325966850829, 79.08508287292818]","[80.23837209302326, 54.5406976744186, 47.36046511627907]",0,4,1,0,0,0,1
84,../cv_learning/FS2K/test/photo/photo1_image0882.png,"[154, 136]","[196.1704697986577, 112.76778523489934, 108.1771812080537]","[86.69318181818181, 65.0909090909091, 59.48863636363637]",0,1,1,1,0,0,1
85,../cv_learning/FS2K/test/photo/photo1_image0883.png,"[154, 129]","[179.4065180102916, 115.96740994854203, 111.41852487135506]","[135.50862068965517, 110.94827586206897, 94.07758620689656]",0,0,1,1,0,0,1
86,../cv_learning/FS2K/test/photo/photo1_image0884.png,"[157, 139]","[192.20859872611464, 109.3328025477707, 95.98885350318471]","[119.53179190751445, 98.38728323699422, 91.0]",0,2,1,1,1,0,1
87,../cv_learning/FS2K/test/photo/photo1_image0885.png,"[156, 132]","[190.07114624505928, 127.31225296442688, 118.31620553359684]","[119.73134328358209, 82.74626865671642, 67.26865671641791]",0,4,0,1,0,1,1
88,../cv_learning/FS2K/test/photo/photo1_image0886.png,"[156, 130]","[207.65837696335078, 98.53664921465969, 100.28141361256544]","[104.29310344827586, 69.0, 50.60344827586207]",0,4,1,0,0,0,1
89,../cv_learning/FS2K/test/photo/photo1_image0887.png,"[150, 136]","[197.48477157360406, 139.37055837563452, 129.31218274111674]","[128.1375, 119.45, 117.3375]",0,1,0,1,1,1,1
90,../cv_learning/FS2K/test/photo/photo1_image0888.png,"[156, 135]","[134.7986725663717, 88.04203539823008, 82.15044247787611]","[97.2159090909091, 64.375, 54.44318181818182]",0,4,0,1,0,0,1
91,../cv_learning/FS2K/test/photo/photo1_image0889.png,"[161, 137]","[107.15652173913044, 49.864347826086956, 33.98086956521739]","[25.775862068965516, 24.591954022988507, 21.603448275862068]",0,1,1,1,0,0,1
92,../cv_learning/FS2K/test/photo/photo1_image0890.png,"[157, 131]","[159.40740740740742, 88.68783068783068, 78.17989417989418]","[115.48062015503876, 74.75968992248062, 58.55038759689923]",0,4,0,1,1,0,1
93,../cv_learning/FS2K/test/photo/photo1_image0891.png,"[153, 132]","[154.58040201005025, 107.39195979899498, 107.65829145728644]","[99.61797752808988, 83.24719101123596, 85.51685393258427]",0,0,1,1,1,1,1
94,../cv_learning/FS2K/test/photo/photo1_image0893.png,"[155, 138]","[182.248730964467, 95.81387478849408, 78.99492385786802]","[109.63207547169812, 77.94339622641509, 58.471698113207545]",0,1,1,1,1,0,1
95,../cv_learning/FS2K/test/photo/photo1_image0894.png,"[154, 133]","[159.962890625, 89.2890625, 75.119140625]","[90.5875, 64.7375, 57.89375]",0,1,1,0,0,1,1
96,../cv_learning/FS2K/test/photo/photo1_image0895.png,"[153, 137]","[192.77721518987343, 120.26202531645569, 129.39113924050633]","[83.9047619047619, 60.36190476190476, 63.457142857142856]",0,0,1,0,0,0,1
97,../cv_learning/FS2K/test/photo/photo1_image0897.png,"[157, 134]","[162.7828810020877, 86.80584551148226, 74.36743215031315]","[104.9, 76.6923076923077, 64.9]",0,0,0,1,1,0,1
98,../cv_learning/FS2K/test/photo/photo1_image0898.png,"[151, 133]","[120.24354243542436, 74.23247232472325, 63.07749077490775]","[114.3936170212766, 92.32978723404256, 75.51063829787235]",0,4,0,1,1,0,1
99,../cv_learning/FS2K/test/photo/photo1_image0899.png,"[155, 132]","[176.75646879756468, 107.6986301369863, 95.11415525114155]","[93.72173913043478, 67.8695652173913, 56.19130434782609]",0,1,1,0,0,0,1
100,../cv_learning/FS2K/test/photo/photo1_image0900.png,"[155, 132]","[175.7561797752809, 74.37752808988765, 59.41460674157303]","[97.26495726495726, 55.256410256410255, 38.41025641025641]",0,2,1,0,0,0,1
101,../cv_learning/FS2K/test/photo/photo1_image0901.png,"[157, 133]","[171.99120234604106, 89.1524926686217, 85.56304985337243]","[110.76136363636364, 83.02272727272727, 76.61363636363636]",0,1,1,1,0,1,1
102,../cv_learning/FS2K/test/photo/photo1_image0903.png,"[157, 135]","[167.68617021276594, 100.66489361702128, 100.40425531914893]","[129.609756097561, 88.71951219512195, 84.15853658536585]",0,0,0,1,0,0,1
103,../cv_learning/FS2K/test/photo/photo1_image0904.png,"[153, 136]","[172.32006125574273, 69.51607963246555, 61.73660030627871]","[126.71527777777777, 99.25694444444444, 86.29166666666667]",0,4,1,0,0,0,1
104,../cv_learning/FS2K/test/photo/photo1_image0905.png,"[155, 138]","[146.04506065857885, 103.20623916811091, 121.88041594454073]","[73.43884892086331, 67.88489208633094, 82.07194244604317]",0,1,1,1,0,0,1
105,../cv_learning/FS2K/test/photo/photo1_image0906.png,"[151, 139]","[173.85283018867923, 86.61509433962264, 85.77924528301887]","[103.36296296296297, 64.31111111111112, 59.022222222222226]",0,4,1,0,0,0,1
106,../cv_learning/FS2K/test/photo/photo1_image0907.png,"[154, 135]","[128.78439716312056, 58.190070921985814, 72.28794326241135]","[98.7984496124031, 85.51162790697674, 80.1937984496124]",0,1,1,1,1,0,1
107,../cv_learning/FS2K/test/photo/photo1_image0908.png,"[155, 131]","[181.5728155339806, 125.5631067961165, 107.88155339805826]","[122.58415841584159, 85.10891089108911, 72.3069306930693]",1,3,0,1,1,0,1
108,../cv_learning/FS2K/test/photo/photo1_image0909.png,"[156, 138]","[133.12113720642768, 70.88257107540173, 45.48949320148331]","[73.54545454545455, 37.87012987012987, 24.68831168831169]",0,1,0,0,0,0,1
109,../cv_learning/FS2K/test/photo/photo1_image0910.png,"[150, 138]","[209.5721784776903, 113.8477690288714, 98.58267716535433]","[171.97222222222223, 124.55555555555556, 111.18055555555556]",0,4,0,1,1,0,1
110,../cv_learning/FS2K/test/photo/photo1_image0911.png,"[150, 134]","[120.61774193548388, 79.01129032258065, 63.33709677419355]","[89.8012048192771, 73.47590361445783, 55.5]",0,4,0,1,1,1,1
111,../cv_learning/FS2K/test/photo/photo1_image0912.png,"[155, 137]","[146.22444444444446, 92.21777777777778, 88.11111111111111]","[107.57961783439491, 87.77070063694268, 81.27388535031847]",0,0,0,1,1,0,1
112,../cv_learning/FS2K/test/photo/photo1_image0913.png,"[156, 132]","[186.24747474747474, 125.54545454545455, 109.80050505050505]","[127.41111111111111, 101.44444444444444, 84.73333333333333]",0,0,0,1,0,0,1
113,../cv_learning/FS2K/test/photo/photo1_image0914.png,"[157, 136]","[139.38302277432712, 85.60041407867494, 78.47826086956522]","[60.51685393258427, 40.79775280898876, 33.2247191011236]",0,1,0,1,0,0,1
114,../cv_learning/FS2K/test/photo/photo1_image0915.png,"[153, 135]","[206.63168724279836, 138.38888888888889, 124.32510288065843]","[156.986301369863, 150.21917808219177, 138.13698630136986]",0,1,0,1,1,0,1
115,../cv_learning/FS2K/test/photo/photo1_image0916.png,"[157, 133]","[150.7582697201018, 61.56615776081425, 61.86005089058524]","[67.52678571428571, 50.63392857142857, 45.535714285714285]",0,2,1,0,0,0,1
116,../cv_learning/FS2K/test/photo/photo1_image0917.png,"[158, 138]","[136.80169971671387, 84.1798866855524, 65.58356940509915]","[105.58904109589041, 68.96575342465754, 51.28767123287671]",0,1,0,1,1,0,1
117,../cv_learning/FS2K/test/photo/photo1_image0918.png,"[155, 140]","[195.71453590192644, 112.3660245183888, 97.89141856392294]","[143.3932584269663, 93.71910112359551, 84.61797752808988]",0,2,0,1,0,1,1
118,../cv_learning/FS2K/test/photo/photo1_image0919.png,"[158, 135]","[162.26134585289515, 102.90610328638498, 83.56338028169014]","[111.0, 85.46031746031746, 72.84920634920636]",0,1,0,1,1,1,1
119,../cv_learning/FS2K/test/photo/photo1_image0920.png,"[153, 135]","[191.3601895734597, 121.5260663507109, 97.28909952606635]","[131.84057971014494, 92.7536231884058, 70.02898550724638]",0,0,0,1,1,0,1
120,../cv_learning/FS2K/test/photo/photo1_image0921.png,"[154, 134]","[172.07678883071554, 112.90924956369983, 113.26352530541013]","[98.65217391304348, 62.34782608695652, 64.7536231884058]",0,0,0,1,0,0,1
121,../cv_learning/FS2K/test/photo/photo1_image0922.png,"[159, 132]","[152.06224899598394, 85.05020080321285, 70.8433734939759]","[68.71559633027523, 49.6605504587156, 42.04587155963303]",0,1,1,0,1,0,1
122,../cv_learning/FS2K/test/photo/photo1_image0923.png,"[153, 140]","[171.93892215568863, 109.77245508982035, 109.1185628742515]","[80.71022727272727, 66.93181818181819, 60.55113636363637]",0,4,1,0,0,0,1
123,../cv_learning/FS2K/test/photo/photo1_image0924.png,"[157, 135]","[180.65032679738562, 99.8202614379085, 92.49509803921569]","[109.92156862745098, 96.61437908496733, 91.86928104575163]",0,0,1,1,0,0,1
124,../cv_learning/FS2K/test/photo/photo1_image0925.png,"[151, 138]","[177.6420323325635, 105.23556581986143, 97.094688221709]","[132.13392857142858, 91.9375, 80.65178571428571]",0,2,1,1,0,0,1
125,../cv_learning/FS2K/test/photo/photo1_image0926.png,"[153, 136]","[214.68343195266272, 143.61834319526628, 144.15384615384616]","[138.70212765957447, 104.93617021276596, 98.12765957446808]",0,1,0,1,0,0,1
126,../cv_learning/FS2K/test/photo/photo1_image0927.png,"[156, 133]","[197.66666666666666, 129.336917562724, 120.30465949820788]","[126.46153846153847, 100.50549450549451, 89.48351648351648]",0,4,0,1,0,0,1
127,../cv_learning/FS2K/test/photo/photo1_image0928.png,"[154, 135]","[184.75992779783394, 97.23826714801444, 89.29602888086643]","[101.36551724137931, 75.48965517241379, 60.689655172413794]",0,0,1,0,0,0,1
128,../cv_learning/FS2K/test/photo/photo1_image0929.png,"[155, 137]","[100.64935064935065, 44.24415584415584, 32.29090909090909]","[72.72357723577235, 46.65040650406504, 40.78048780487805]",0,1,0,1,0,0,1
129,../cv_learning/FS2K/test/photo/photo1_image0930.png,"[159, 134]","[188.45076923076923, 128.8323076923077, 121.15538461538462]","[113.37704918032787, 87.76229508196721, 75.36065573770492]",0,1,1,1,0,0,1
130,../cv_learning/FS2K/test/photo/photo1_image0931.png,"[158, 132]","[135.40362438220757, 70.91927512355848, 62.17298187808896]","[71.7128712871287, 35.40594059405941, 25.91089108910891]",0,0,0,1,0,0,1
